data/nyu_datasets/01052.jpg,data/nyu_datasets/01052.png
data/nyu_datasets/00993.jpg,data/nyu_datasets/00993.png
data/nyu_datasets/00985.jpg,data/nyu_datasets/00985.png
data/nyu_datasets/01415.jpg,data/nyu_datasets/01415.png
data/nyu_datasets/01362.jpg,data/nyu_datasets/01362.png
data/nyu_datasets/01399.jpg,data/nyu_datasets/01399.png
data/nyu_datasets/01324.jpg,data/nyu_datasets/01324.png
data/nyu_datasets/00997.jpg,data/nyu_datasets/00997.png
data/nyu_datasets/00965.jpg,data/nyu_datasets/00965.png
data/nyu_datasets/00943.jpg,data/nyu_datasets/00943.png
data/nyu_datasets/01189.jpg,data/nyu_datasets/01189.png
data/nyu_datasets/00897.jpg,data/nyu_datasets/00897.png
data/nyu_datasets/00980.jpg,data/nyu_datasets/00980.png
data/nyu_datasets/01251.jpg,data/nyu_datasets/01251.png
data/nyu_datasets/01369.jpg,data/nyu_datasets/01369.png
data/nyu_datasets/00881.jpg,data/nyu_datasets/00881.png
data/nyu_datasets/00906.jpg,data/nyu_datasets/00906.png
data/nyu_datasets/01282.jpg,data/nyu_datasets/01282.png
data/nyu_datasets/01313.jpg,data/nyu_datasets/01313.png
data/nyu_datasets/00959.jpg,data/nyu_datasets/00959.png
data/nyu_datasets/01183.jpg,data/nyu_datasets/01183.png
data/nyu_datasets/01002.jpg,data/nyu_datasets/01002.png
data/nyu_datasets/00933.jpg,data/nyu_datasets/00933.png
data/nyu_datasets/01360.jpg,data/nyu_datasets/01360.png
data/nyu_datasets/00934.jpg,data/nyu_datasets/00934.png
data/nyu_datasets/01280.jpg,data/nyu_datasets/01280.png
data/nyu_datasets/01319.jpg,data/nyu_datasets/01319.png
data/nyu_datasets/00999.jpg,data/nyu_datasets/00999.png
data/nyu_datasets/01217.jpg,data/nyu_datasets/01217.png
data/nyu_datasets/01044.jpg,data/nyu_datasets/01044.png
data/nyu_datasets/01274.jpg,data/nyu_datasets/01274.png
data/nyu_datasets/01155.jpg,data/nyu_datasets/01155.png
data/nyu_datasets/00957.jpg,data/nyu_datasets/00957.png
data/nyu_datasets/01046.jpg,data/nyu_datasets/01046.png
data/nyu_datasets/00936.jpg,data/nyu_datasets/00936.png
data/nyu_datasets/01192.jpg,data/nyu_datasets/01192.png
data/nyu_datasets/00887.jpg,data/nyu_datasets/00887.png
data/nyu_datasets/01110.jpg,data/nyu_datasets/01110.png
data/nyu_datasets/00883.jpg,data/nyu_datasets/00883.png
data/nyu_datasets/01210.jpg,data/nyu_datasets/01210.png
data/nyu_datasets/01420.jpg,data/nyu_datasets/01420.png
data/nyu_datasets/01025.jpg,data/nyu_datasets/01025.png
data/nyu_datasets/00921.jpg,data/nyu_datasets/00921.png
data/nyu_datasets/01254.jpg,data/nyu_datasets/01254.png
data/nyu_datasets/00929.jpg,data/nyu_datasets/00929.png
data/nyu_datasets/00909.jpg,data/nyu_datasets/00909.png
data/nyu_datasets/01308.jpg,data/nyu_datasets/01308.png
data/nyu_datasets/01336.jpg,data/nyu_datasets/01336.png
data/nyu_datasets/01389.jpg,data/nyu_datasets/01389.png
data/nyu_datasets/01384.jpg,data/nyu_datasets/01384.png
data/nyu_datasets/01353.jpg,data/nyu_datasets/01353.png
data/nyu_datasets/01065.jpg,data/nyu_datasets/01065.png
data/nyu_datasets/00942.jpg,data/nyu_datasets/00942.png
data/nyu_datasets/01083.jpg,data/nyu_datasets/01083.png
data/nyu_datasets/01293.jpg,data/nyu_datasets/01293.png
data/nyu_datasets/00889.jpg,data/nyu_datasets/00889.png
data/nyu_datasets/00962.jpg,data/nyu_datasets/00962.png
data/nyu_datasets/01416.jpg,data/nyu_datasets/01416.png
data/nyu_datasets/01076.jpg,data/nyu_datasets/01076.png
data/nyu_datasets/01144.jpg,data/nyu_datasets/01144.png
data/nyu_datasets/01242.jpg,data/nyu_datasets/01242.png
data/nyu_datasets/00938.jpg,data/nyu_datasets/00938.png
data/nyu_datasets/01429.jpg,data/nyu_datasets/01429.png
data/nyu_datasets/00879.jpg,data/nyu_datasets/00879.png
data/nyu_datasets/01072.jpg,data/nyu_datasets/01072.png
data/nyu_datasets/01172.jpg,data/nyu_datasets/01172.png
data/nyu_datasets/01067.jpg,data/nyu_datasets/01067.png
data/nyu_datasets/01098.jpg,data/nyu_datasets/01098.png
data/nyu_datasets/01425.jpg,data/nyu_datasets/01425.png
data/nyu_datasets/00904.jpg,data/nyu_datasets/00904.png
data/nyu_datasets/01328.jpg,data/nyu_datasets/01328.png
data/nyu_datasets/01281.jpg,data/nyu_datasets/01281.png
data/nyu_datasets/01069.jpg,data/nyu_datasets/01069.png
data/nyu_datasets/01366.jpg,data/nyu_datasets/01366.png
data/nyu_datasets/01235.jpg,data/nyu_datasets/01235.png
data/nyu_datasets/01130.jpg,data/nyu_datasets/01130.png
data/nyu_datasets/01255.jpg,data/nyu_datasets/01255.png
data/nyu_datasets/01436.jpg,data/nyu_datasets/01436.png
data/nyu_datasets/01195.jpg,data/nyu_datasets/01195.png
data/nyu_datasets/01055.jpg,data/nyu_datasets/01055.png
data/nyu_datasets/01307.jpg,data/nyu_datasets/01307.png
data/nyu_datasets/01442.jpg,data/nyu_datasets/01442.png
data/nyu_datasets/00960.jpg,data/nyu_datasets/00960.png
data/nyu_datasets/01203.jpg,data/nyu_datasets/01203.png
data/nyu_datasets/01152.jpg,data/nyu_datasets/01152.png
data/nyu_datasets/01345.jpg,data/nyu_datasets/01345.png
data/nyu_datasets/01275.jpg,data/nyu_datasets/01275.png
data/nyu_datasets/01390.jpg,data/nyu_datasets/01390.png
data/nyu_datasets/01309.jpg,data/nyu_datasets/01309.png
data/nyu_datasets/00896.jpg,data/nyu_datasets/00896.png
data/nyu_datasets/01079.jpg,data/nyu_datasets/01079.png
data/nyu_datasets/01048.jpg,data/nyu_datasets/01048.png
data/nyu_datasets/01087.jpg,data/nyu_datasets/01087.png
data/nyu_datasets/01332.jpg,data/nyu_datasets/01332.png
data/nyu_datasets/01145.jpg,data/nyu_datasets/01145.png
data/nyu_datasets/01102.jpg,data/nyu_datasets/01102.png
data/nyu_datasets/01150.jpg,data/nyu_datasets/01150.png
data/nyu_datasets/01301.jpg,data/nyu_datasets/01301.png
data/nyu_datasets/01020.jpg,data/nyu_datasets/01020.png
data/nyu_datasets/00947.jpg,data/nyu_datasets/00947.png
data/nyu_datasets/01127.jpg,data/nyu_datasets/01127.png
data/nyu_datasets/01327.jpg,data/nyu_datasets/01327.png
data/nyu_datasets/01213.jpg,data/nyu_datasets/01213.png
data/nyu_datasets/00890.jpg,data/nyu_datasets/00890.png
data/nyu_datasets/01012.jpg,data/nyu_datasets/01012.png
data/nyu_datasets/01199.jpg,data/nyu_datasets/01199.png
data/nyu_datasets/01191.jpg,data/nyu_datasets/01191.png
data/nyu_datasets/01132.jpg,data/nyu_datasets/01132.png
data/nyu_datasets/00892.jpg,data/nyu_datasets/00892.png
data/nyu_datasets/01323.jpg,data/nyu_datasets/01323.png
data/nyu_datasets/01435.jpg,data/nyu_datasets/01435.png
data/nyu_datasets/00882.jpg,data/nyu_datasets/00882.png
data/nyu_datasets/01154.jpg,data/nyu_datasets/01154.png
data/nyu_datasets/01128.jpg,data/nyu_datasets/01128.png
data/nyu_datasets/01051.jpg,data/nyu_datasets/01051.png
data/nyu_datasets/00990.jpg,data/nyu_datasets/00990.png
data/nyu_datasets/01157.jpg,data/nyu_datasets/01157.png
data/nyu_datasets/01347.jpg,data/nyu_datasets/01347.png
data/nyu_datasets/01105.jpg,data/nyu_datasets/01105.png
data/nyu_datasets/01177.jpg,data/nyu_datasets/01177.png
data/nyu_datasets/00899.jpg,data/nyu_datasets/00899.png
data/nyu_datasets/01371.jpg,data/nyu_datasets/01371.png
data/nyu_datasets/01253.jpg,data/nyu_datasets/01253.png
data/nyu_datasets/00903.jpg,data/nyu_datasets/00903.png
data/nyu_datasets/01283.jpg,data/nyu_datasets/01283.png
data/nyu_datasets/01123.jpg,data/nyu_datasets/01123.png
data/nyu_datasets/00961.jpg,data/nyu_datasets/00961.png
data/nyu_datasets/01375.jpg,data/nyu_datasets/01375.png
data/nyu_datasets/01133.jpg,data/nyu_datasets/01133.png
data/nyu_datasets/01007.jpg,data/nyu_datasets/01007.png
data/nyu_datasets/01045.jpg,data/nyu_datasets/01045.png
data/nyu_datasets/01146.jpg,data/nyu_datasets/01146.png
data/nyu_datasets/01185.jpg,data/nyu_datasets/01185.png
data/nyu_datasets/01037.jpg,data/nyu_datasets/01037.png
data/nyu_datasets/01349.jpg,data/nyu_datasets/01349.png
data/nyu_datasets/01340.jpg,data/nyu_datasets/01340.png
data/nyu_datasets/01438.jpg,data/nyu_datasets/01438.png
data/nyu_datasets/01240.jpg,data/nyu_datasets/01240.png
data/nyu_datasets/01315.jpg,data/nyu_datasets/01315.png
data/nyu_datasets/01027.jpg,data/nyu_datasets/01027.png
data/nyu_datasets/01370.jpg,data/nyu_datasets/01370.png
data/nyu_datasets/01249.jpg,data/nyu_datasets/01249.png
data/nyu_datasets/01377.jpg,data/nyu_datasets/01377.png
data/nyu_datasets/01013.jpg,data/nyu_datasets/01013.png
data/nyu_datasets/00963.jpg,data/nyu_datasets/00963.png
data/nyu_datasets/01357.jpg,data/nyu_datasets/01357.png
data/nyu_datasets/01334.jpg,data/nyu_datasets/01334.png
data/nyu_datasets/01011.jpg,data/nyu_datasets/01011.png
data/nyu_datasets/01238.jpg,data/nyu_datasets/01238.png
data/nyu_datasets/00973.jpg,data/nyu_datasets/00973.png
data/nyu_datasets/01295.jpg,data/nyu_datasets/01295.png
data/nyu_datasets/01236.jpg,data/nyu_datasets/01236.png
data/nyu_datasets/01215.jpg,data/nyu_datasets/01215.png
data/nyu_datasets/01101.jpg,data/nyu_datasets/01101.png
data/nyu_datasets/01290.jpg,data/nyu_datasets/01290.png
data/nyu_datasets/01378.jpg,data/nyu_datasets/01378.png
data/nyu_datasets/01211.jpg,data/nyu_datasets/01211.png
data/nyu_datasets/01437.jpg,data/nyu_datasets/01437.png
data/nyu_datasets/01175.jpg,data/nyu_datasets/01175.png
data/nyu_datasets/01312.jpg,data/nyu_datasets/01312.png
data/nyu_datasets/01197.jpg,data/nyu_datasets/01197.png
data/nyu_datasets/01256.jpg,data/nyu_datasets/01256.png
data/nyu_datasets/01341.jpg,data/nyu_datasets/01341.png
data/nyu_datasets/01036.jpg,data/nyu_datasets/01036.png
data/nyu_datasets/00916.jpg,data/nyu_datasets/00916.png
data/nyu_datasets/01017.jpg,data/nyu_datasets/01017.png
data/nyu_datasets/01316.jpg,data/nyu_datasets/01316.png
data/nyu_datasets/01219.jpg,data/nyu_datasets/01219.png
data/nyu_datasets/01330.jpg,data/nyu_datasets/01330.png
data/nyu_datasets/00998.jpg,data/nyu_datasets/00998.png
data/nyu_datasets/00893.jpg,data/nyu_datasets/00893.png
data/nyu_datasets/00992.jpg,data/nyu_datasets/00992.png
data/nyu_datasets/01270.jpg,data/nyu_datasets/01270.png
data/nyu_datasets/00966.jpg,data/nyu_datasets/00966.png
data/nyu_datasets/01385.jpg,data/nyu_datasets/01385.png
data/nyu_datasets/01267.jpg,data/nyu_datasets/01267.png
data/nyu_datasets/01018.jpg,data/nyu_datasets/01018.png
data/nyu_datasets/01392.jpg,data/nyu_datasets/01392.png
data/nyu_datasets/01337.jpg,data/nyu_datasets/01337.png
data/nyu_datasets/01391.jpg,data/nyu_datasets/01391.png
data/nyu_datasets/01368.jpg,data/nyu_datasets/01368.png
data/nyu_datasets/01033.jpg,data/nyu_datasets/01033.png
data/nyu_datasets/01428.jpg,data/nyu_datasets/01428.png
data/nyu_datasets/01419.jpg,data/nyu_datasets/01419.png
data/nyu_datasets/01206.jpg,data/nyu_datasets/01206.png
data/nyu_datasets/01179.jpg,data/nyu_datasets/01179.png
data/nyu_datasets/01093.jpg,data/nyu_datasets/01093.png
data/nyu_datasets/01427.jpg,data/nyu_datasets/01427.png
data/nyu_datasets/01016.jpg,data/nyu_datasets/01016.png
data/nyu_datasets/01298.jpg,data/nyu_datasets/01298.png
data/nyu_datasets/00900.jpg,data/nyu_datasets/00900.png
data/nyu_datasets/01244.jpg,data/nyu_datasets/01244.png
data/nyu_datasets/00955.jpg,data/nyu_datasets/00955.png
data/nyu_datasets/01304.jpg,data/nyu_datasets/01304.png
data/nyu_datasets/01084.jpg,data/nyu_datasets/01084.png
data/nyu_datasets/00923.jpg,data/nyu_datasets/00923.png
data/nyu_datasets/00964.jpg,data/nyu_datasets/00964.png
data/nyu_datasets/00874.jpg,data/nyu_datasets/00874.png
data/nyu_datasets/00913.jpg,data/nyu_datasets/00913.png
data/nyu_datasets/01403.jpg,data/nyu_datasets/01403.png
data/nyu_datasets/01439.jpg,data/nyu_datasets/01439.png
data/nyu_datasets/01223.jpg,data/nyu_datasets/01223.png
data/nyu_datasets/01205.jpg,data/nyu_datasets/01205.png
data/nyu_datasets/01444.jpg,data/nyu_datasets/01444.png
data/nyu_datasets/00979.jpg,data/nyu_datasets/00979.png
data/nyu_datasets/00945.jpg,data/nyu_datasets/00945.png
data/nyu_datasets/01394.jpg,data/nyu_datasets/01394.png
data/nyu_datasets/00907.jpg,data/nyu_datasets/00907.png
data/nyu_datasets/01398.jpg,data/nyu_datasets/01398.png
data/nyu_datasets/01246.jpg,data/nyu_datasets/01246.png
data/nyu_datasets/01165.jpg,data/nyu_datasets/01165.png
data/nyu_datasets/00940.jpg,data/nyu_datasets/00940.png
data/nyu_datasets/01289.jpg,data/nyu_datasets/01289.png
data/nyu_datasets/01140.jpg,data/nyu_datasets/01140.png
data/nyu_datasets/01209.jpg,data/nyu_datasets/01209.png
data/nyu_datasets/01239.jpg,data/nyu_datasets/01239.png
data/nyu_datasets/00898.jpg,data/nyu_datasets/00898.png
data/nyu_datasets/01149.jpg,data/nyu_datasets/01149.png
data/nyu_datasets/01005.jpg,data/nyu_datasets/01005.png
data/nyu_datasets/01448.jpg,data/nyu_datasets/01448.png
data/nyu_datasets/01348.jpg,data/nyu_datasets/01348.png
data/nyu_datasets/01263.jpg,data/nyu_datasets/01263.png
data/nyu_datasets/01397.jpg,data/nyu_datasets/01397.png
data/nyu_datasets/01034.jpg,data/nyu_datasets/01034.png
data/nyu_datasets/01233.jpg,data/nyu_datasets/01233.png
data/nyu_datasets/01095.jpg,data/nyu_datasets/01095.png
data/nyu_datasets/01326.jpg,data/nyu_datasets/01326.png
data/nyu_datasets/01062.jpg,data/nyu_datasets/01062.png
data/nyu_datasets/01350.jpg,data/nyu_datasets/01350.png
data/nyu_datasets/01050.jpg,data/nyu_datasets/01050.png
data/nyu_datasets/01214.jpg,data/nyu_datasets/01214.png
data/nyu_datasets/00924.jpg,data/nyu_datasets/00924.png
data/nyu_datasets/01024.jpg,data/nyu_datasets/01024.png
data/nyu_datasets/00950.jpg,data/nyu_datasets/00950.png
data/nyu_datasets/00958.jpg,data/nyu_datasets/00958.png
data/nyu_datasets/01395.jpg,data/nyu_datasets/01395.png
data/nyu_datasets/01402.jpg,data/nyu_datasets/01402.png
data/nyu_datasets/01339.jpg,data/nyu_datasets/01339.png
data/nyu_datasets/01159.jpg,data/nyu_datasets/01159.png
data/nyu_datasets/01365.jpg,data/nyu_datasets/01365.png
data/nyu_datasets/00951.jpg,data/nyu_datasets/00951.png
data/nyu_datasets/01311.jpg,data/nyu_datasets/01311.png
data/nyu_datasets/01259.jpg,data/nyu_datasets/01259.png
data/nyu_datasets/01433.jpg,data/nyu_datasets/01433.png
data/nyu_datasets/01287.jpg,data/nyu_datasets/01287.png
data/nyu_datasets/01089.jpg,data/nyu_datasets/01089.png
data/nyu_datasets/01225.jpg,data/nyu_datasets/01225.png
data/nyu_datasets/01114.jpg,data/nyu_datasets/01114.png
data/nyu_datasets/01441.jpg,data/nyu_datasets/01441.png
data/nyu_datasets/01279.jpg,data/nyu_datasets/01279.png
data/nyu_datasets/01142.jpg,data/nyu_datasets/01142.png
data/nyu_datasets/01077.jpg,data/nyu_datasets/01077.png
data/nyu_datasets/00914.jpg,data/nyu_datasets/00914.png
data/nyu_datasets/01322.jpg,data/nyu_datasets/01322.png
data/nyu_datasets/01032.jpg,data/nyu_datasets/01032.png
data/nyu_datasets/01148.jpg,data/nyu_datasets/01148.png
data/nyu_datasets/01409.jpg,data/nyu_datasets/01409.png
data/nyu_datasets/01040.jpg,data/nyu_datasets/01040.png
data/nyu_datasets/01174.jpg,data/nyu_datasets/01174.png
data/nyu_datasets/01138.jpg,data/nyu_datasets/01138.png
data/nyu_datasets/01118.jpg,data/nyu_datasets/01118.png
data/nyu_datasets/01090.jpg,data/nyu_datasets/01090.png
data/nyu_datasets/01001.jpg,data/nyu_datasets/01001.png
data/nyu_datasets/00915.jpg,data/nyu_datasets/00915.png
data/nyu_datasets/01318.jpg,data/nyu_datasets/01318.png
data/nyu_datasets/00884.jpg,data/nyu_datasets/00884.png
data/nyu_datasets/01180.jpg,data/nyu_datasets/01180.png
data/nyu_datasets/01294.jpg,data/nyu_datasets/01294.png
data/nyu_datasets/01042.jpg,data/nyu_datasets/01042.png
data/nyu_datasets/00977.jpg,data/nyu_datasets/00977.png
data/nyu_datasets/01081.jpg,data/nyu_datasets/01081.png
data/nyu_datasets/00982.jpg,data/nyu_datasets/00982.png
data/nyu_datasets/01355.jpg,data/nyu_datasets/01355.png
data/nyu_datasets/00880.jpg,data/nyu_datasets/00880.png
data/nyu_datasets/00994.jpg,data/nyu_datasets/00994.png
data/nyu_datasets/01344.jpg,data/nyu_datasets/01344.png
data/nyu_datasets/01108.jpg,data/nyu_datasets/01108.png
data/nyu_datasets/01447.jpg,data/nyu_datasets/01447.png
data/nyu_datasets/01059.jpg,data/nyu_datasets/01059.png
data/nyu_datasets/01187.jpg,data/nyu_datasets/01187.png
data/nyu_datasets/01296.jpg,data/nyu_datasets/01296.png
data/nyu_datasets/01160.jpg,data/nyu_datasets/01160.png
data/nyu_datasets/01039.jpg,data/nyu_datasets/01039.png
data/nyu_datasets/01204.jpg,data/nyu_datasets/01204.png
data/nyu_datasets/01272.jpg,data/nyu_datasets/01272.png
data/nyu_datasets/01383.jpg,data/nyu_datasets/01383.png
data/nyu_datasets/01143.jpg,data/nyu_datasets/01143.png
data/nyu_datasets/00875.jpg,data/nyu_datasets/00875.png
data/nyu_datasets/01226.jpg,data/nyu_datasets/01226.png
data/nyu_datasets/00968.jpg,data/nyu_datasets/00968.png
data/nyu_datasets/01064.jpg,data/nyu_datasets/01064.png
data/nyu_datasets/01008.jpg,data/nyu_datasets/01008.png
data/nyu_datasets/01413.jpg,data/nyu_datasets/01413.png
data/nyu_datasets/01056.jpg,data/nyu_datasets/01056.png
data/nyu_datasets/01356.jpg,data/nyu_datasets/01356.png
data/nyu_datasets/00901.jpg,data/nyu_datasets/00901.png
data/nyu_datasets/01115.jpg,data/nyu_datasets/01115.png
data/nyu_datasets/00954.jpg,data/nyu_datasets/00954.png
data/nyu_datasets/01022.jpg,data/nyu_datasets/01022.png
data/nyu_datasets/01092.jpg,data/nyu_datasets/01092.png
data/nyu_datasets/01363.jpg,data/nyu_datasets/01363.png
data/nyu_datasets/01218.jpg,data/nyu_datasets/01218.png
data/nyu_datasets/01153.jpg,data/nyu_datasets/01153.png
data/nyu_datasets/01112.jpg,data/nyu_datasets/01112.png
data/nyu_datasets/01120.jpg,data/nyu_datasets/01120.png
data/nyu_datasets/01411.jpg,data/nyu_datasets/01411.png
data/nyu_datasets/01066.jpg,data/nyu_datasets/01066.png
data/nyu_datasets/01107.jpg,data/nyu_datasets/01107.png
data/nyu_datasets/01078.jpg,data/nyu_datasets/01078.png
data/nyu_datasets/01276.jpg,data/nyu_datasets/01276.png
data/nyu_datasets/01264.jpg,data/nyu_datasets/01264.png
data/nyu_datasets/00905.jpg,data/nyu_datasets/00905.png
data/nyu_datasets/01014.jpg,data/nyu_datasets/01014.png
data/nyu_datasets/00935.jpg,data/nyu_datasets/00935.png
data/nyu_datasets/01299.jpg,data/nyu_datasets/01299.png
data/nyu_datasets/01131.jpg,data/nyu_datasets/01131.png
data/nyu_datasets/01163.jpg,data/nyu_datasets/01163.png
data/nyu_datasets/01314.jpg,data/nyu_datasets/01314.png
data/nyu_datasets/01129.jpg,data/nyu_datasets/01129.png
data/nyu_datasets/01178.jpg,data/nyu_datasets/01178.png
data/nyu_datasets/00949.jpg,data/nyu_datasets/00949.png
data/nyu_datasets/01139.jpg,data/nyu_datasets/01139.png
data/nyu_datasets/01321.jpg,data/nyu_datasets/01321.png
data/nyu_datasets/01379.jpg,data/nyu_datasets/01379.png
data/nyu_datasets/01161.jpg,data/nyu_datasets/01161.png
data/nyu_datasets/01424.jpg,data/nyu_datasets/01424.png
data/nyu_datasets/01023.jpg,data/nyu_datasets/01023.png
data/nyu_datasets/01260.jpg,data/nyu_datasets/01260.png
data/nyu_datasets/01162.jpg,data/nyu_datasets/01162.png
data/nyu_datasets/00988.jpg,data/nyu_datasets/00988.png
data/nyu_datasets/01342.jpg,data/nyu_datasets/01342.png
data/nyu_datasets/00910.jpg,data/nyu_datasets/00910.png
data/nyu_datasets/01109.jpg,data/nyu_datasets/01109.png
data/nyu_datasets/01343.jpg,data/nyu_datasets/01343.png
data/nyu_datasets/01243.jpg,data/nyu_datasets/01243.png
data/nyu_datasets/01268.jpg,data/nyu_datasets/01268.png
data/nyu_datasets/00987.jpg,data/nyu_datasets/00987.png
data/nyu_datasets/00975.jpg,data/nyu_datasets/00975.png
data/nyu_datasets/01137.jpg,data/nyu_datasets/01137.png
data/nyu_datasets/01222.jpg,data/nyu_datasets/01222.png
data/nyu_datasets/01380.jpg,data/nyu_datasets/01380.png
data/nyu_datasets/01446.jpg,data/nyu_datasets/01446.png
data/nyu_datasets/01028.jpg,data/nyu_datasets/01028.png
data/nyu_datasets/01381.jpg,data/nyu_datasets/01381.png
data/nyu_datasets/01271.jpg,data/nyu_datasets/01271.png
data/nyu_datasets/01382.jpg,data/nyu_datasets/01382.png
data/nyu_datasets/01297.jpg,data/nyu_datasets/01297.png
data/nyu_datasets/00877.jpg,data/nyu_datasets/00877.png
data/nyu_datasets/00920.jpg,data/nyu_datasets/00920.png
data/nyu_datasets/01373.jpg,data/nyu_datasets/01373.png
data/nyu_datasets/00928.jpg,data/nyu_datasets/00928.png
data/nyu_datasets/01440.jpg,data/nyu_datasets/01440.png
data/nyu_datasets/01418.jpg,data/nyu_datasets/01418.png
data/nyu_datasets/01422.jpg,data/nyu_datasets/01422.png
data/nyu_datasets/01396.jpg,data/nyu_datasets/01396.png
data/nyu_datasets/01232.jpg,data/nyu_datasets/01232.png
data/nyu_datasets/00908.jpg,data/nyu_datasets/00908.png
data/nyu_datasets/01009.jpg,data/nyu_datasets/01009.png
data/nyu_datasets/01049.jpg,data/nyu_datasets/01049.png
data/nyu_datasets/01156.jpg,data/nyu_datasets/01156.png
data/nyu_datasets/01393.jpg,data/nyu_datasets/01393.png
data/nyu_datasets/01010.jpg,data/nyu_datasets/01010.png
data/nyu_datasets/01088.jpg,data/nyu_datasets/01088.png
data/nyu_datasets/00886.jpg,data/nyu_datasets/00886.png
data/nyu_datasets/01257.jpg,data/nyu_datasets/01257.png
data/nyu_datasets/01029.jpg,data/nyu_datasets/01029.png
data/nyu_datasets/00956.jpg,data/nyu_datasets/00956.png
data/nyu_datasets/01228.jpg,data/nyu_datasets/01228.png
data/nyu_datasets/01374.jpg,data/nyu_datasets/01374.png
data/nyu_datasets/01351.jpg,data/nyu_datasets/01351.png
data/nyu_datasets/01043.jpg,data/nyu_datasets/01043.png
data/nyu_datasets/00931.jpg,data/nyu_datasets/00931.png
data/nyu_datasets/01229.jpg,data/nyu_datasets/01229.png
data/nyu_datasets/01134.jpg,data/nyu_datasets/01134.png
data/nyu_datasets/00971.jpg,data/nyu_datasets/00971.png
data/nyu_datasets/01186.jpg,data/nyu_datasets/01186.png
data/nyu_datasets/01431.jpg,data/nyu_datasets/01431.png
data/nyu_datasets/01372.jpg,data/nyu_datasets/01372.png
